00000000: 30
00000002: c0
00000003: bf
00000004: 04
00000006: c0
00000007: bf
00000008: ff
00000009: ff
0000000a: ff
0000000b: ff
0000000c: 11
0000000d: 22
0000000e: 33
0000000f: 44
bfc00000: fc
bfc00001: ff
bfc00002: 03
bfc00003: 24
bfc00006: 04
bfc00007: 24
bfc00008: 0a
bfc0000a: 05
bfc0000b: 24
bfc0000c: 09
bfc0000e: 71
bfc0000f: 04
bfc00013: 24
bfc00014: 05
bfc00016: 02
bfc00017: 24
bfc00018: 02
bfc0001a: 91
bfc0001b: 04
bfc0001f: 24
bfc00020: 06
bfc00022: 02
bfc00023: 24
bfc00024: 21
bfc00025: 10
bfc00026: 5f
bfc00028: 03
bfc0002a: b1
bfc0002b: 04
bfc0002f: 24
bfc00030: 08
bfc00032: 02
bfc00033: 24
bfc00034: 04
bfc00036: 42
bfc00037: 24
bfc0003a: 1f
bfc0003b: ac
bfc0003c: 08
v0: bfc00025
