00000004: 04
00000006: c0
00000007: bf
00000008: ff
00000009: ff
0000000a: ff
0000000b: ff
0000000c: 11
0000000d: 22
0000000e: 33
0000000f: 44
bfc00000: 05
bfc00002: 02
bfc00003: 24
bfc00004: 02
bfc00006: 40
bfc00007: 1c
bfc0000a: 02
bfc0000b: 24
bfc0000c: 08
bfc00010: fe
bfc00011: ff
bfc00012: 02
bfc00013: 24
bfc00014: 02
bfc00016: 40
bfc00017: 1c
bfc0001a: 02
bfc0001b: 24
bfc0001c: 02
bfc0001e: 40
bfc0001f: 1c
bfc00020: 08
bfc00024: 0a
bfc00026: 02
bfc00027: 24
bfc00028: 08
bfc0002c: 08
bfc00030: 08
bfc00034: 08
v0: 00000000
