00000004: 04
00000006: c0
00000007: bf
00000008: ff
00000009: ff
0000000a: ff
0000000b: ff
0000000c: 11
0000000d: 22
0000000e: 33
0000000f: 44
00000018: 11
00000019: 22
0000001a: ff
0000001b: ff
0000001c: ff
0000001d: ff
0000001e: 32
0000001f: f4
00000020: ff
00000021: ff
bfc00000: 0c
bfc00002: 03
bfc00003: 98
bfc00004: 18
bfc00006: 03
bfc00007: ac
bfc00008: 08
bfc0000a: 02
bfc0000b: 98
bfc0000c: 1a
bfc0000e: 02
bfc0000f: ac
bfc00010: 32
bfc00011: f4
bfc00012: 03
bfc00013: 24
bfc00014: 1e
bfc00016: 03
bfc00017: ac
bfc00018: 1e
bfc0001a: 02
bfc0001b: 98
bfc0001c: 08
v0: fffff432
