00000004: 04
00000006: c0
00000007: bf
00000008: ff
00000009: ff
0000000a: ff
0000000b: ff
0000000c: 11
0000000d: 22
0000000e: 33
0000000f: 44
00000018: 11
0000001d: 11
00000022: 11
00000027: 11
bfc00000: 0c
bfc00002: 02
bfc00003: 8c
bfc00004: 18
bfc00006: 02
bfc00007: a0
bfc00008: 1d
bfc0000a: 02
bfc0000b: a0
bfc0000c: 22
bfc0000e: 02
bfc0000f: a0
bfc00010: 27
bfc00012: 02
bfc00013: a0
bfc00014: 18
bfc00016: 02
bfc00017: 8c
bfc00018: 1c
bfc0001a: 02
bfc0001b: 8c
bfc0001c: 20
bfc0001e: 02
bfc0001f: a0
bfc00020: 24
bfc00022: 02
bfc00023: a0
bfc00024: 08
bfc00028: 08
v0: 00001100
