00000004: 05
00000008: ff
00000009: ff
0000000a: ff
0000000b: ff
0000000c: 11
0000000d: 22
0000000e: 33
0000000f: 44
bfc00000: 0a
bfc00002: 03
bfc00003: 24
bfc00004: f0
bfc00005: ff
bfc00006: 04
bfc00007: 24
bfc00008: 02
bfc0000a: 0a
bfc0000b: 24
bfc0000c: 01
bfc0000e: 0b
bfc0000f: 24
bfc00010: 0a
bfc00012: 0c
bfc00013: 24
bfc00014: 06
bfc00015: 10
bfc00016: 03
bfc00018: 04
bfc0001a: 02
bfc0001b: ac
bfc0001c: 06
bfc0001d: 10
bfc0001e: 43
bfc0001f: 01
bfc00020: 04
bfc00022: 02
bfc00023: ac
bfc00024: 06
bfc00025: 10
bfc00026: 63
bfc00027: 01
bfc00028: 04
bfc0002a: 02
bfc0002b: ac
bfc0002c: 06
bfc0002d: 10
bfc0002e: 84
bfc0002f: 01
bfc00030: 08
v0: 003fffff
