00000004: 04
00000006: c0
00000007: bf
00000008: ff
00000009: ff
0000000a: ff
0000000b: ff
0000000c: 11
0000000d: 22
0000000e: 33
0000000f: 44
00000018: ce
00000019: 8e
0000001a: ff
0000001b: ff
0000001c: ee
0000001d: dd
0000001e: cc
0000001f: bb
bfc00000: ff
bfc00001: ff
bfc00002: a5
bfc00003: 24
bfc00004: 31
bfc00005: 71
bfc00006: c6
bfc00007: 24
bfc00008: 26
bfc00009: 38
bfc0000a: a6
bfc0000c: 18
bfc0000e: 07
bfc0000f: ac
bfc00010: 0c
bfc00012: 02
bfc00013: 8c
bfc00014: 08
bfc00016: 03
bfc00017: 8c
bfc00018: 26
bfc00019: 08
bfc0001a: 43
bfc0001c: 1c
bfc0001e: 01
bfc0001f: ac
bfc00020: 26
bfc00021: 40
bfc00022: 63
bfc00024: 20
bfc00026: 08
bfc00027: ac
bfc0002a: 02
bfc0002b: 8c
bfc0002c: 26
bfc0002d: 10
bfc0002e: 42
bfc00030: 08
v0: 00000000
