00000004: 04
00000006: C0
00000007: BF
00000008: FF
00000009: FF
0000000A: FF
0000000B: FF
0000000C: 11
0000000D: 22
0000000E: 33
0000000F: 44
BFC00000: 05
BFC00002: 02
BFC00003: 24
BFC00004: 02
BFC00006: 40
BFC00007: 1C
BFC0000A: 02
BFC0000B: 24
BFC0000C: 08
BFC00010: FE
BFC00011: FF
BFC00012: 02
BFC00013: 24
BFC00014: 02
BFC00016: 40
BFC00017: 1C
BFC0001A: 02
BFC0001B: 24
BFC0001C: 02
BFC0001E: 40
BFC0001F: 1C
BFC00020: 08
BFC00024: 0A
BFC00026: 02
BFC00027: 24
BFC00028: 08
BFC0002C: 08
BFC00030: 08
BFC00034: 08
v0: 00000000
