00000004: 04
00000006: C0
00000007: BF
00000008: FF
00000009: FF
0000000A: FF
0000000B: FF
0000000C: 11
0000000D: 22
0000000E: 33
0000000F: 44
0000001D: FF
0000001E: 32
0000001F: F4
00000020: FF
00000021: FF
BFC00000: 0C
BFC00002: 03
BFC00003: 88
BFC00004: 18
BFC00006: 03
BFC00007: AC
BFC00008: 08
BFC0000A: 02
BFC0000B: 88
BFC0000C: 1A
BFC0000E: 02
BFC0000F: AC
BFC00010: 32
BFC00011: F4
BFC00012: 03
BFC00013: 24
BFC00014: 1E
BFC00016: 03
BFC00017: AC
BFC00018: 1E
BFC0001A: 02
BFC0001B: 88
BFC0001C: 08
v0: 32FF0000
