00000004: 04
00000006: C0
00000007: BF
00000008: FF
00000009: FF
0000000A: FF
0000000B: FF
0000000C: 11
0000000D: 22
0000000E: 33
0000000F: 44
00000018: 11
0000001D: 11
00000022: 11
00000027: 11
BFC00000: 0C
BFC00002: 02
BFC00003: 8C
BFC00004: 18
BFC00006: 02
BFC00007: A0
BFC00008: 1D
BFC0000A: 02
BFC0000B: A0
BFC0000C: 22
BFC0000E: 02
BFC0000F: A0
BFC00010: 27
BFC00012: 02
BFC00013: A0
BFC00014: 18
BFC00016: 02
BFC00017: 8C
BFC00018: 1C
BFC0001A: 02
BFC0001B: 8C
BFC0001C: 20
BFC0001E: 02
BFC0001F: A0
BFC00020: 24
BFC00022: 02
BFC00023: A0
BFC00024: 08
BFC00028: 08
v0: 00001100
