00000004: 04
00000006: C0
00000007: BF
00000008: FF
00000009: FF
0000000A: FF
0000000B: FF
0000000C: 11
0000000D: 22
0000000E: 33
0000000F: 44
00000018: CE
00000019: 8E
0000001A: FF
0000001B: FF
0000001C: EE
0000001D: DD
0000001E: CC
0000001F: BB
BFC00000: FF
BFC00001: FF
BFC00002: A5
BFC00003: 24
BFC00004: 31
BFC00005: 71
BFC00006: C6
BFC00007: 24
BFC00008: 26
BFC00009: 38
BFC0000A: A6
BFC0000C: 18
BFC0000E: 07
BFC0000F: AC
BFC00010: 0C
BFC00012: 02
BFC00013: 8C
BFC00014: 08
BFC00016: 03
BFC00017: 8C
BFC00018: 26
BFC00019: 08
BFC0001A: 43
BFC0001C: 1C
BFC0001E: 01
BFC0001F: AC
BFC00020: 26
BFC00021: 40
BFC00022: 63
BFC00024: 20
BFC00026: 08
BFC00027: AC
BFC0002A: 02
BFC0002B: 8C
BFC0002C: 26
BFC0002D: 10
BFC0002E: 42
BFC00030: 08
v0: 00000000
